,assets,deal_id,tile_id,level,years
171,-0.30787549912929535,5193,015,2,1985
172,3.131557375192642,5193,023,2,1994
173,-0.015835267305374146,5193,009,2,2003
174,-0.4200480908155441,5193,006,1,1997
175,-0.03987830057740212,5193,010,2,2006
176,-0.6862225413322449,5193,017,1,2018
177,-0.4351640045642853,5193,010,2,2018
178,-0.4318291336297989,5193,017,1,2009
179,0.09094940684735775,5193,011,1,2003
180,-0.2578167885541916,5193,008,1,1985
181,-0.6212403416633606,5193,016,1,1988
182,3.131557375192642,5193,019,2,1994
183,-0.06141697838902473,5193,003,2,2009
184,-0.1418520249426365,5193,017,1,2003
185,-0.6928910613059998,5193,018,1,2012
186,-0.06285155601799489,5193,005,2,2006
187,-0.5615142345428467,5193,007,1,2015
188,-0.5826258540153504,5193,020,2,1988
189,2.9825455069541933,5193,010,2,1994
190,-0.589931058883667,5193,002,2,2012
191,-0.3797145277261734,5193,006,1,2000
192,-0.3671916127204895,5193,010,2,1997
193,-0.7370208263397217,5193,008,1,2012
194,-0.04751944988965988,5193,006,1,2003
195,-0.398273241519928,5193,021,2,2000
196,3.1309112310409546,5193,009,2,1994
197,-0.2768615037202835,5193,023,2,1997
198,-0.5061266839504241,5193,001,2,2015
199,-0.5824603497982025,5193,001,2,2012
200,-0.5394212961196899,5193,015,2,2012
201,-0.20472081005573273,5193,020,2,2009
202,-0.44380920827388765,5193,013,1,2009
203,-0.13790953829884528,5193,006,1,2009
204,3.0062311708927156,5193,008,1,1994
205,-0.26700855791568756,5193,009,2,2009
206,-0.6714512825012207,5193,014,2,1988
207,-0.288540343940258,5193,022,2,1985
208,-0.4218886852264404,5193,001,2,2000
209,-0.6465025901794433,5193,011,1,2018
210,-0.007256655395030976,5193,020,2,2006
211,-0.36336221992969514,5193,015,2,2000
212,-0.08634832948446274,5193,022,2,2003
213,-0.5282930433750153,5193,007,1,1988
214,-0.6571697473526001,5193,014,2,2012
215,-0.1104625329375267,5193,016,1,2003
216,-0.496200031042099,5193,023,2,1985
217,2.5770004034042358,5193,003,2,1994
218,-0.4638337343931198,5193,023,2,2009
219,-0.4032681226730347,5193,024,2,1997
220,-0.6768934905529023,5193,009,2,1988
221,-0.5465367436408997,5193,014,2,1985
222,-0.37459702491760255,5193,002,2,2000
223,-0.11271869465708732,5193,000,2,2009
224,3.131557375192642,5193,021,2,1994
225,0.04863408952951431,5193,003,2,2003
226,-0.6566989541053772,5193,022,2,2015
227,-0.3221677869558334,5193,019,2,1997
228,-0.4126643180847168,5193,012,0,2009
229,-0.14510589092969894,5193,005,2,2009
230,-0.3170099496841431,5193,018,1,1997
231,-0.58982754945755,5193,009,2,1997
232,-0.5762188673019409,5193,005,2,2018
233,-0.2921725958585739,5193,004,2,2009
234,-0.5045026123523713,5193,018,1,1985
235,-0.7056243538856506,5193,004,2,2012
236,-0.10348207950592041,5193,015,2,2009
237,-0.449681943655014,5193,013,1,2006
238,-0.5079344630241394,5193,013,1,2000
239,-0.23486983329057692,5193,011,1,2006
240,-0.488739138841629,5193,019,2,2009
241,-0.6656436800956727,5193,016,1,2018
242,-0.6898421466350555,5193,018,1,2018
243,-0.5654590845108032,5193,015,2,2018
244,-0.567113322019577,5193,024,2,2009
245,-0.5418202519416809,5193,003,2,2000
246,3.131557375192642,5193,017,1,1994
247,0.04695758670568466,5193,008,1,2003
248,-0.43399890065193175,5193,009,2,2006
249,-0.3272147119045258,5193,000,2,2000
250,-0.004149889945983887,5193,004,2,2003
251,-0.617638224363327,5193,018,1,1988
252,-0.19063085317611694,5193,020,2,1985
253,-0.09959281794726849,5193,002,2,2006
254,-0.7398659110069274,5193,013,1,2012
255,-0.3361628711223602,5193,002,2,1988
256,-0.5712264776229858,5193,000,2,2015
257,-0.7430564284324646,5193,017,1,2012
258,-0.42023834884166716,5193,017,1,1985
259,-0.06058041453361511,5193,001,2,2006
260,-0.6667275249958038,5193,017,1,1988
261,-0.040059926360845564,5193,000,2,2003
262,-0.572134381532669,5193,003,2,2018
263,-0.1591924697160721,5193,006,1,1985
264,-0.7084779858589172,5193,023,2,2018
265,-0.7343830585479736,5193,024,2,2018
266,-0.31862773001194,5193,008,1,2009
267,-0.38580783158540727,5193,019,2,2003
268,0.8191307209432125,5193,005,2,1994
269,-0.611132538318634,5193,000,2,1997
270,0.4246596485376358,5193,000,2,1994
271,-0.6632282733917236,5193,016,1,2012
272,-0.42901264429092406,5193,003,2,1997
273,-0.7205013871192932,5193,014,2,2018
274,-0.7212008595466614,5193,009,2,2015
275,0.553619647026062,4932,020,2,2015
276,0.08581395745277405,4932,006,1,1988
277,-0.05500908009707928,4932,012,0,2009
278,-0.414828322827816,4932,004,2,1985
279,-0.559934550523758,4932,024,2,1988
280,0.2653069719672203,4932,009,2,2003
281,0.22354350686073304,4932,015,2,1994
282,0.07310607433319091,4932,016,1,1985
283,-0.44497338533401487,4932,008,1,2006
284,-0.2178228974342346,4932,007,1,1988
285,-0.2197411596775055,4932,001,2,1994
286,-0.30552334189414976,4932,019,2,2015
287,-0.4465233266353607,4932,022,2,2000
288,-0.2499941699206829,4932,005,2,1997
289,-0.06677442789077759,4932,003,2,2018
290,-0.2862459413707256,4932,007,1,1997
291,-0.18217635303735732,4932,012,0,1985
292,-0.1339259272441268,4932,006,1,1997
293,0.04560917913913727,4932,000,2,2012
294,-0.322822867333889,4932,018,1,1997
295,-0.18553705513477325,4932,012,0,1997
296,-0.32019997090101243,4932,022,2,2018
297,-0.3743610858917236,4932,023,2,2018
298,-0.018800851702690125,4932,003,2,1994
299,-0.18971113711595536,4932,005,2,2015
300,0.36157297492027285,4932,010,2,2015
301,-0.17776883766055107,4932,005,2,2003
302,-0.3938526540994644,4932,004,2,2009
303,-0.2849836364388466,4932,022,2,1994
304,0.011814889311790467,4932,001,2,2009
305,-0.0023115307092666628,4932,003,2,1997
306,-0.3251111000776291,4932,005,2,2006
307,0.48637858405709267,4932,001,2,1985
308,-0.18349156975746156,4932,012,0,2000
309,-0.4780365705490112,4932,016,1,2003
310,-0.34702929854393005,4932,019,2,2012
311,-0.5432220160961151,4932,023,2,1994
312,-0.4362151622772217,4932,023,2,2015
313,-0.33050464391708373,4932,002,2,2003
314,-0.23272491991519928,4932,012,0,2003
315,-0.5204730927944183,4932,024,2,1994
316,0.10959580242633819,4932,021,2,2006
317,-0.14359650909900665,4932,021,2,1997
318,-0.16076576560735703,4932,004,2,2018
319,-0.4380434215068817,4932,014,2,1985
320,0.2555093884468079,4932,009,2,2000
321,0.5072387143969536,4932,006,1,1985
322,-0.3339296579360962,4932,008,1,1985
323,-0.30041953176259995,4932,008,1,1988
324,0.5291730523109436,4932,009,2,2018
325,-0.07357430458068848,4932,005,2,1985
326,0.011961576342582703,4932,017,1,2018
327,-0.38466978520154954,4932,004,2,1988
328,-0.20860058963298797,4932,006,1,2000
329,-0.30719285309314726,4932,012,0,1994
330,-0.4667538821697235,4932,018,1,1994
331,0.1925760142505169,4932,010,2,2003
332,-0.18476275391876698,4932,012,0,1988
333,-0.1810995325446129,4932,002,2,2018
334,-0.23226280212402345,4932,013,1,1985
335,0.3557010740041733,4932,010,2,2012
336,0.3357554093003273,4932,010,2,2000
337,0.3244679540395737,4932,021,2,2009
338,0.38659498021006583,4932,010,2,1994
339,-0.4297430157661438,4932,004,2,1997
340,-0.4839767098426819,4932,014,2,1994
341,0.3238983482122421,4932,015,2,2003
342,0.6162741422653198,4932,020,2,2018
343,-0.31874355375766755,4932,017,1,1997
344,-0.18625177592039108,4932,002,2,2000
345,0.0576729416847229,4932,015,2,2009
346,-0.13968169540166855,4932,021,2,2000
347,-0.3607992023229599,4932,004,2,1994
348,-0.36810208559036256,4932,019,2,2003
349,0.18109562993049622,4932,020,2,1997
350,-0.16967998147010804,4932,007,1,1985
351,-0.03674510419368744,4932,012,0,2006
352,-0.062382057309150696,4932,000,2,2015
353,0.09807834289968013,4932,011,1,2018
354,-0.47403547167778015,4932,004,2,2003
355,-0.38122545182704926,4932,021,2,1994
356,-0.5047219753265381,4932,016,1,2009
357,-0.3108591318130493,4932,006,1,1994
358,-0.3048903409391642,4932,004,2,2015
359,0.00881963036954403,4932,013,1,2015
360,-0.20827119946479797,4932,006,1,2009
361,-0.010908260941505432,4932,001,2,2000
362,0.05594881474971771,4932,013,1,2018
363,0.18706905730068685,4932,001,2,2012
364,-0.30477447211742403,4932,013,1,2003
365,-0.45908201336860655,4932,008,1,2003
366,-0.1731973860412836,4932,016,1,1988
367,0.19094656519591807,4932,009,2,2006
368,0.253921702504158,4932,015,2,1997
369,-0.3791449055075645,4932,002,2,2009
370,-0.2975917339324951,4932,022,2,2015
371,-0.4132594868540764,4932,022,2,2003
372,-0.004419336467981339,4932,009,2,1985
373,0.09914873838424683,4932,002,2,1988
374,-0.11545728147029877,4932,005,2,1988
375,-0.5147571504116059,4932,023,2,2000
376,-0.3829468250274658,4932,008,1,2009
377,-0.4763217270374298,4932,024,2,1997
378,-0.4560456335544586,4932,014,2,2003
379,0.18041475415229796,4932,020,2,2003
380,0.2570837751030922,4932,020,2,1994
381,-0.40119321644306183,4932,013,1,2006
382,-0.19518327414989473,4932,006,1,2012
383,-0.41401352286338805,4932,008,1,2000
384,-0.19014156758785247,4932,013,1,1994
385,-0.3458478018641472,4932,022,2,1997
386,-0.30971706211566924,4932,016,1,2012
387,0.37394415140151976,4932,021,2,2015
388,-0.08167226314544677,4932,000,2,2006
389,0.2811465010046959,4932,001,2,1988
390,-0.15236174464225768,4932,016,1,1997
391,-0.009786824882030486,4932,017,1,2009
392,-0.3565945953130722,4932,016,1,2006
393,0.02583480179309845,4932,008,1,2018
394,-0.5894801437854766,4932,023,2,2006
395,0.30298844426870347,4932,010,2,2009
396,-0.284517040848732,4932,013,1,2009
397,-0.3350100576877594,4932,007,1,2000
398,-0.4647962898015976,4932,007,1,2006
399,-0.5494876325130462,4932,024,2,2006
400,0.09539183974266052,4932,001,2,2015
401,-0.1811613142490387,4932,003,2,2012
402,-0.27192258536815644,4932,021,2,2003
403,-0.44057536125183105,4932,018,1,2003
404,-0.46448758244514465,4932,023,2,1988
405,-0.1666599452495575,4932,011,1,2006
406,0.6175857663154602,4932,009,2,2015
407,-0.37434387803077696,4932,014,2,2000
408,0.1467193715274334,4932,020,2,1985
409,-0.20190339684486389,4932,000,2,1994
410,-0.3641118109226227,4932,007,1,2009
411,0.016185042262077332,4932,012,0,2012
412,0.2190687969326973,4932,009,2,2009
413,0.4928856253623962,4932,009,2,2012
414,-0.4029205858707428,4932,014,2,2018
415,-0.007846932113170623,4932,013,1,2012
416,-0.5465696632862092,4932,007,1,2003
417,-0.3973890423774719,4932,014,2,2015
418,0.026765191555023195,4932,012,0,2018
419,-0.052353274822235105,4932,003,2,1985
420,-0.48561840057373046,4932,022,2,1988
421,-0.2757952570915222,4932,022,2,2012
422,-0.27526857927441595,4932,018,1,2009
423,-0.5213916957378387,4932,018,1,1988
424,-0.5093326508998871,4932,023,2,1985
425,0.20563162565231324,4932,015,2,2015
426,0.6372761011123658,4932,021,2,2012
427,-0.34765450209379195,4932,019,2,1997
428,-0.29238252341747284,4932,002,2,2015
429,-0.3159769967198372,4932,019,2,2018
430,-0.5139551818370819,4932,024,2,2015
431,-0.42574345543980596,4932,024,2,2018
432,-0.3219735987484455,4932,003,2,2003
433,-0.24337973445653915,4932,008,1,1994
434,-0.4186203896999359,4932,014,2,1997
435,-0.04245566427707672,4932,009,2,1988
436,-0.32076178938150407,4932,018,1,2006
437,-0.18492262288928032,4932,005,2,2009
438,0.14911139756441116,4932,017,1,2012
439,-0.12097391039133072,4932,011,1,1994
440,-0.4817174255847931,4932,023,2,1997
441,0.009096704423427582,4932,016,1,1994
442,-0.26574718952178955,4932,019,2,2000
443,0.27705372124910355,4932,002,2,1985
444,-0.1608191028237343,4932,017,1,1988
445,-0.32929072380065916,4932,002,2,2012
446,-0.05495695881545544,4932,003,2,2015
447,-0.3824903339147568,4932,004,2,2006
448,-0.24921503365039827,4932,011,1,2000
449,-0.3174268268048763,4932,019,2,1988
450,-0.30366207361221315,4932,013,1,1997
451,-0.40715059638023376,4932,017,1,1994
452,-0.406171715259552,4932,019,2,2009
453,0.15426276624202728,4932,015,2,2018
454,-0.03780201226472855,4932,017,1,1985
455,0.19021917656064033,4932,015,2,1985
456,0.502087128162384,4932,015,2,2000
457,-0.3441395252943039,4932,008,1,1997
458,0.00837736502289772,4932,000,2,2000
459,0.03826296515762806,4932,000,2,2018
460,0.3021513789892197,4932,020,2,1988
461,0.0785282462835312,4932,000,2,2009
462,0.4251946687698364,4932,010,2,1988
463,-0.2626606971025467,4932,022,2,2006
464,-0.39074901640415194,4932,007,1,2012
465,-0.08093859255313873,4932,011,1,2012
466,-0.6153557419776916,4932,024,2,2009
467,0.072691148519516,4932,015,2,2006
468,-0.01308678612112999,4932,016,1,2018
469,-0.3765766143798828,4932,018,1,2015
470,-0.1784083604812622,4932,000,2,2003
471,-0.1228899173438549,4932,005,2,2000
472,-0.12074333876371383,4932,003,2,1988
473,-0.28082513213157656,4932,016,1,2000
474,-0.09569885358214378,4932,017,1,2006
475,-0.28547070622444154,4932,019,2,1994
476,-0.5768770098686218,4932,002,2,2006
477,0.3356532990932465,4932,011,1,2015
478,-0.33134964033961295,4932,007,1,2015
479,-0.48152624517679216,4932,022,2,2009
480,-0.15083548203110694,4932,005,2,2018
481,-0.10504196584224701,4932,005,2,2012
482,0.24362366497516633,4932,012,0,2015
483,0.04834960401058197,4932,009,2,1994
484,-0.004100441932678223,4932,017,1,2015
485,-0.36166660487651825,4932,005,2,1994
486,-0.13407544940710067,4932,003,2,2009
487,0.1933293730020523,4932,020,2,2009
488,-0.19587121903896332,4932,011,1,2009
489,0.17984189689159394,4932,001,2,2006
490,-0.5016071438789368,4932,024,2,2000
491,-0.416862940788269,4932,014,2,2009
492,0.23933010101318358,4932,001,2,2018
493,0.011258337274193763,4932,016,1,2015
494,-0.32796133160591123,4932,018,1,2000
495,0.41946817114949225,4932,010,2,1997
496,0.1583879441022873,4932,007,1,2018
497,0.34756867662072183,4932,000,2,1985
498,-0.22489639222621918,4932,006,1,2018
499,0.040927305817604065,4932,009,2,1997
500,-0.4231618881225586,4932,002,2,1997
501,-0.13436109721660613,4932,006,1,2015
502,-0.23670039772987367,4932,008,1,2012
503,-0.46602418422698977,4932,023,2,2012
504,-0.2491232693195343,4932,017,1,2003
505,-0.09782867878675461,4932,017,1,2000
506,-0.0620605394244194,4932,021,2,1988
507,-0.06563208252191544,4932,011,1,1997
508,-0.5764313280582428,4932,024,2,2003
509,-0.36728407740592955,4932,013,1,1988
510,-0.02289433777332306,4932,008,1,2015
511,0.41987277641892434,4932,000,2,1988
512,-0.1121630921959877,4932,007,1,1994
513,-0.4004355028271675,4932,018,1,2018
514,-0.40356172174215316,4932,018,1,1985
515,-0.195423424243927,4932,000,2,1997
516,0.27236701250076295,4932,011,1,1985
517,-0.5693226814270019,4932,023,2,2003
518,-0.186971116065979,4932,006,1,2006
519,-0.3759073965251446,4932,024,2,1985
520,-0.45117913484573363,4932,024,2,2012
521,0.05985710173845291,4932,015,2,2012
522,0.46076526045799254,4932,010,2,1985
523,-0.16554398611187934,4932,002,2,1994
524,-0.32891815304756167,4932,003,2,2006
525,-0.31003700494766234,4932,013,1,2000
526,0.2985402449965477,4932,001,2,1997
527,-0.41879475116729736,4932,014,2,2006
528,-0.28381899893283846,4932,004,2,2012
529,-0.3114319980144501,4932,018,1,2012
530,-0.13023050427436828,4932,021,2,1985
531,-0.257600861787796,4932,019,2,1985
532,-0.2187753513455391,4932,006,1,2003
533,0.49359663724899294,4932,020,2,2012
534,-0.5367676734924316,4932,023,2,2009
535,-0.22680636420845984,4932,011,1,2003
536,-0.45987640619277953,4932,004,2,2000
537,0.12205053567886352,4932,001,2,2003
538,0.4536621142178774,4932,015,2,1988
539,0.26987486481666567,4932,010,2,2006
540,-0.4216564238071442,4932,019,2,2006
541,0.29829214364290235,4932,010,2,2018
542,0.101451475918293,4932,011,1,1988
543,0.2513410121202469,4932,020,2,2006
544,-0.13866207003593445,4932,022,2,1985
545,-0.40672982335090635,4932,014,2,1988
546,-0.39467281103134155,4932,014,2,2012
547,0.34059675633907316,4932,020,2,2000
548,0.3912639796733856,4932,021,2,2018
549,-0.10536373555660247,4932,003,2,2000
550,-0.5041231274604797,1820,015,2,2015
551,0.18668326884508132,1820,012,0,1985
552,-0.30147250443696977,1820,017,1,1997
553,-0.3981657147407532,1820,020,2,2000
554,-0.2581897065043449,1820,024,2,1997
555,-0.32187384068965913,1820,023,2,2009
556,-0.6338847577571869,1820,009,2,2018
557,-0.3211830496788025,1820,000,2,2006
558,-0.5421813368797302,1820,007,1,2018
559,-0.5540409624576569,1820,024,2,2018
560,-0.5499243915081025,1820,022,2,2012
561,-0.16074398905038834,1820,022,2,1997
562,0.07467489466071128,1820,013,1,1997
563,-0.5353867053985596,1820,013,1,2015
564,-0.5256253123283386,1820,018,1,2009
565,-0.48348523378372193,1820,019,2,2015
566,-0.5768107175827026,1820,007,1,2015
567,-0.18425863087177277,1820,020,2,2003
568,-0.010161997377872467,1820,000,2,1997
569,-0.6642079710960388,1820,021,2,1988
570,-0.5434731066226959,1820,022,2,2009
571,-0.5798299372196197,1820,003,2,2006
572,-0.28240435421466825,1820,010,2,2003
573,-0.1449132464826107,1820,014,2,1985
574,-0.3855463325977325,1820,016,1,2003
575,-0.4212980568408966,1820,012,0,2000
576,-0.4772997796535492,1820,022,2,2015
577,-0.29607842266559603,1820,011,1,1985
578,-0.6508691310882568,1820,007,1,2012
579,-0.45876239240169525,1820,022,2,2018
580,-0.6126401841640472,1820,009,2,2000
581,-0.06972881853580475,1820,004,2,1997
582,-0.09868196733295917,1820,006,1,2015
583,-0.049743174016475676,1820,006,1,1997
584,-0.34831611812114716,1820,020,2,1985
585,0.019383247196674346,1820,006,1,1994
586,-0.425277778506279,1820,016,1,2000
587,-0.1495425283908844,1820,019,2,1985
588,-0.3053874492645264,1820,006,1,1985
589,-0.5946186006069183,1820,019,2,2009
590,-0.6298220992088318,1820,016,1,2012
591,-0.5395486056804657,1820,023,2,1988
592,-0.4995371222496033,1820,003,2,2000
593,-0.6446677446365356,1820,018,1,1988
594,-0.5420394897460937,1820,007,1,2009
595,-0.12805131077766418,1820,023,2,1997
596,-0.509666895866394,1820,010,2,2018
597,0.09070373103022575,1820,009,2,1985
598,-0.345256881415844,1820,021,2,1985
599,0.24003829956054687,1820,011,1,2015
600,-0.590057909488678,1820,014,2,2015
601,-0.5292765736579895,1820,000,2,1988
602,-0.6233082830905914,1820,009,2,2006
603,-0.49242594838142395,1820,014,2,2018
604,-0.5586273074150085,1820,003,2,2012
605,-0.387558177113533,1820,021,2,2006
606,-0.29610022008419035,1820,011,1,2000
607,-0.7211202263832093,1820,004,2,1988
608,-0.4047864079475403,1820,021,2,2003
609,-0.5856903672218323,1820,020,2,2015
610,-0.5349772840738296,1820,022,2,1988
611,-0.5264533698558808,1820,004,2,2009
612,-0.25216646641492846,1820,005,2,1985
613,-0.618391239643097,1820,021,2,2015
614,-0.6084091484546661,1820,014,2,2003
615,-0.3148786872625351,1820,002,2,2018
616,-0.45642969012260437,1820,001,2,2006
617,-0.06567216143012047,1820,005,2,2003
618,-0.4066493570804596,1820,010,2,2000
619,2.597069696336985,1820,009,2,1994
620,-0.554810243844986,1820,010,2,2012
621,-0.6163905739784241,1820,001,2,2012
622,-0.4313735172152519,1820,017,1,1988
623,-0.368352422118187,1820,012,0,2003
624,-0.4838177561759949,1820,019,2,2003
625,-0.3096173170953989,1820,017,1,2006
626,-0.4438380181789398,1820,020,2,2006
627,-0.6028638064861298,1820,016,1,2015
628,-0.5754667401313782,1820,023,2,2000
629,-0.09079795144498348,1820,024,2,1985
630,2.2698959350585937,1820,018,1,1994
631,-0.4744358241558075,1820,008,1,2003
632,-0.410657474398613,1820,004,2,2015
633,-0.5933509349822998,1820,014,2,2000
634,-0.6252340912818909,1820,020,2,2012
635,1.2449457734823226,1820,012,0,1994
636,-0.5672662794589997,1820,009,2,2009
637,0.9014363080263138,1820,021,2,1994
638,-0.3997804522514343,1820,011,1,2003
639,-0.518489396572113,1820,024,2,2012
640,-0.5944682955741882,1820,003,2,2009
641,-0.46819630861282346,1820,024,2,2006
642,-0.4849287748336792,1820,017,1,2018
